family,encoder,resolution,mode,tf32_allowed,model_mean_ms,model_p50_ms,model_p95_ms,model_fps,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_fps,peak_mib,samples,warmup,trt_validation_passed,finite,shape_match,relative_mae,affine_aligned_relative_mae,parameters_unchanged,parameter_sha256,checkpoint,engine,plugin,backend,gpu,driver,torch,torch_cuda_build,cudnn,tensorrt
relative,MNV4-M,224,amp,False,1.4079856618642808,1.4079999923706055,1.418239951133728,710.2345052831884,2.270724548,2.2400265,2.4439903999999997,440.38806947358546,44.0927734375,1000,200,,True,True,0.0007903285440988839,0.0001024481316562742,True,846809de363989a75489618796372ac4811ce7e75a0c558ebe37ffaddbd7ef33,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_224.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion + FP32 output head,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M,224,trt_fp32,True,0.9160695997476578,0.9153599739074707,0.9230080246925354,1091.6201130082932,1.7289417040000001,1.724375,1.762179,578.3885007148858,10.9970703125,1000,200,True,True,True,0.0009630664717406034,7.751779048703611e-05,True,846809de363989a75489618796372ac4811ce7e75a0c558ebe37ffaddbd7ef33,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_224.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4m_224_fp32.engine,,TensorRT CUDA Graph (standard operators),NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M,224,trt_fp16,False,0.5732219196557998,0.5725759863853455,0.5796160101890564,1744.5250534042136,1.411799729,1.408922,1.46436525,708.3157614064112,10.9970703125,1000,200,True,True,True,0.0008009540615603328,0.00018530027591623366,True,846809de363989a75489618796372ac4811ce7e75a0c558ebe37ffaddbd7ef33,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_224.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4m_224_fp16.engine,,TensorRT CUDA Graph (standard operators) + FP32 refinenet1/output head,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M,448,fp32,True,2.2716702444553376,2.2702078819274902,2.27839994430542,440.2047358945633,5.191851717,5.126483,5.63573395,192.60950707155953,54.4287109375,1000,200,,True,True,0.0008749047992751002,0.00034783402225002646,True,5a98317adc10fd80f9fe21b4b36e32aad44f5d86ae0a05b27c9eac1ebb83bcd7,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_448.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M,448,amp,False,2.3225160052776337,2.322432041168213,2.327552080154419,430.56753870699805,5.206286049,5.1251405,5.7673014,192.07550076739935,54.4287109375,1000,200,,True,True,0.0008352188742719591,0.00012287459685467184,True,5a98317adc10fd80f9fe21b4b36e32aad44f5d86ae0a05b27c9eac1ebb83bcd7,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_448.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion + FP32 refinenet1/output head,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M,448,trt_fp32,True,1.5503376631736756,1.5497280359268188,1.5556832373142242,645.0207743472563,4.405859146,4.3630595,4.86201835,226.9704879031101,20.3759765625,1000,200,True,True,True,0.000711031083483249,0.0002688115928322077,True,5a98317adc10fd80f9fe21b4b36e32aad44f5d86ae0a05b27c9eac1ebb83bcd7,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_448.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4m_448_fp32.engine,,TensorRT CUDA Graph (standard operators),NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M,448,trt_fp16,False,1.0813042862415314,1.0807039737701416,1.0852511942386627,924.8090595070753,3.92236088,3.9323795,3.99918085,254.9484941834317,20.3759765625,1000,200,True,True,True,0.0010345664341002703,0.00018249615095555782,True,5a98317adc10fd80f9fe21b4b36e32aad44f5d86ae0a05b27c9eac1ebb83bcd7,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_448.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4m_448_fp16.engine,,TensorRT CUDA Graph (standard operators) + FP32 refinenet1/output head,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M-SLIM-SPF,224,fp32,True,0.8264325082302093,0.8273919820785522,0.8325120210647583,1210.0201650362017,1.654280247,1.6377545,1.8550687499999998,604.4924986642847,34.58935546875,1000,200,,True,True,0.00042685179505497217,0.000251813733484596,True,23847d8faed871991d062fc135c2023220be787ef6ee5e9beac1427eded4c05d,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_224.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
relative,MNV4-M-SLIM-SPF,224,amp,False,0.9939906549453735,0.9943040013313293,0.9963520169258118,1006.0456756054278,1.8330356630000002,1.8292799999999998,1.8887626499999999,545.5431229108606,34.49365234375,1000,200,,True,True,0.0008419035584665835,0.0004199866089038551,True,23847d8faed871991d062fc135c2023220be787ef6ee5e9beac1427eded4c05d,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_224.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
relative,MNV4-M-SLIM-SPF,224,trt_fp32,True,0.5703967041969299,0.57014399766922,0.5752448260784149,1753.1658101144099,1.373591989,1.3695195,1.4026812,728.0182237580013,10.9970703125,1000,200,True,True,True,0.00042803154792636633,0.0002654849085956812,True,23847d8faed871991d062fc135c2023220be787ef6ee5e9beac1427eded4c05d,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_224.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4m_slim_spf_224_fp32.engine,,TensorRT CUDA Graph (standard operators),NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M-SLIM-SPF,224,trt_fp16,False,0.36811955222487447,0.36531201004981995,0.3784336060285568,2716.5087916577886,1.186452118,1.181489,1.2203594,842.8490158420367,10.9970703125,1000,200,True,True,True,0.0005925115547142923,0.00046452489914372563,True,23847d8faed871991d062fc135c2023220be787ef6ee5e9beac1427eded4c05d,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_224.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4m_slim_spf_224_fp16.engine,,TensorRT CUDA Graph (standard operators),NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M-SLIM-SPF,448,fp32,True,1.6789975233078003,1.6783360242843628,1.6844799518585205,595.5934932112917,4.531003148,4.486127,4.80027385,220.70167848843877,44.92529296875,1000,200,,True,True,0.00122466788161546,0.0003820353886112571,True,84bd7c40c0c4dbb5e3af5c2584cb9657bf4cec11c239f6b9571b943671bbbda8,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_448.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
relative,MNV4-M-SLIM-SPF,448,amp,False,1.5006863157749175,1.5001599788665771,1.5073280334472656,666.3617769337922,4.367415728,4.3324285,4.655675,228.96835618118192,44.54248046875,1000,200,,True,True,0.0004202576237730682,0.0003633569285739213,True,84bd7c40c0c4dbb5e3af5c2584cb9657bf4cec11c239f6b9571b943671bbbda8,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_448.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
relative,MNV4-M-SLIM-SPF,448,trt_fp32,True,1.0112165437936782,1.0106559991836548,1.0153967499732972,988.907871550837,3.7871242330000006,3.7699125,3.8872709999999997,264.0525999348699,20.3759765625,1000,200,True,True,True,0.001176598365418613,0.0003430548240430653,True,84bd7c40c0c4dbb5e3af5c2584cb9657bf4cec11c239f6b9571b943671bbbda8,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_448.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4m_slim_spf_448_fp32.engine,,TensorRT CUDA Graph (standard operators),NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M-SLIM-SPF,448,trt_fp16,False,0.5895683517456055,0.5856799781322479,0.6007408201694489,1696.156174325132,3.3705238340000006,3.353837,3.45801215,296.6897874782985,20.3759765625,1000,200,True,True,True,0.0016195649513974786,0.0008006494026631117,True,84bd7c40c0c4dbb5e3af5c2584cb9657bf4cec11c239f6b9571b943671bbbda8,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_448.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4m_slim_spf_448_fp16.engine,,TensorRT CUDA Graph (standard operators),NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
zipdepth,Base,448,fp32,False,2.4641535296440122,2.4637439250946045,2.4688639640808105,405.81886963206654,4.316697582000001,4.289897,4.51374305,231.6585725555235,62.11083984375,1000,200,,True,True,,,True,,/labdata/pretrained/ZipDepth/zipdepth_base.pth,,,PyTorch CUDA Graph + official inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
yolo26_depth,N,448,fp32,False,2.5730571193695067,2.5727999210357666,2.5773439407348633,388.6427520291647,4.60095729,4.594623,4.7073177,217.34607321251616,130.38623046875,1000,200,,True,True,,,True,,/labdata/pretrained/YOLO26-Depth/yolo26n-depth.pt,,,PyTorch CUDA Graph + official inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
yolo26_depth,S,448,fp32,False,3.497126847743988,3.497920036315918,3.5053183674812316,285.94902145030983,4.939496232000001,4.9073364999999995,5.1115016,202.4497950867148,156.22265625,1000,200,,True,True,,,True,,/labdata/pretrained/YOLO26-Depth/yolo26s-depth.pt,,,PyTorch CUDA Graph + official inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
yolo26_depth,M,448,fp32,False,5.6058424029350284,5.611455917358398,5.620641422271729,178.38532162024998,7.074282148,7.0385095,7.2876180999999995,141.35709872452773,195.138671875,1000,200,,True,True,,,True,,/labdata/pretrained/YOLO26-Depth/yolo26m-depth.pt,,,PyTorch CUDA Graph + official inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
yolo26_depth,L,448,fp32,False,7.137375487804412,7.121200084686279,7.20685293674469,140.1075229555589,8.621762326,8.5888965,8.80467385,115.98556793712292,212.21142578125,1000,200,,True,True,,,True,,/labdata/pretrained/YOLO26-Depth/yolo26l-depth.pt,,,PyTorch CUDA Graph + official inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
yolo26_depth,X,448,fp32,False,10.517331744194031,10.527184009552002,10.604546880722046,95.08115026912964,12.179602609000002,12.161684000000001,12.4629946,82.10448502326828,328.03955078125,1000,200,,True,True,,,True,,/labdata/pretrained/YOLO26-Depth/yolo26x-depth.pt,,,PyTorch CUDA Graph + official inference fusion,NVIDIA RTX A6000,560.35.03,2.8.0+cu128,12.8,91002,
