method,model_scale,variant,checkpoint,parameter_count,params_m,dataset,delta1,affine_delta1,evaluation_protocol,default_resolution,actual_speed_input,actual_accuracy_input,gpu,precision,tf32_allowed,batch_size,warmup,speed_samples,speed_input_source,model_only_definition,end_to_end_definition,model_only_latency_ms,model_only_fps,end_to_end_latency_ms,end_to_end_fps,eval_samples,status,note
DepthART,B,B_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_b_448.pth,11411781,11.411781,NYUD,0.9691058805509495,0.9691058805509495,affine-invariant scale+shift in inverse-depth space per image,448x448,448x448,448x608,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",4.906077437400818,203.82882511731987,7.7522325200000015,128.99509882090067,654,success,
DepthART,B,B_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_b_448.pth,11411781,11.411781,KITTI,0.9295533990479609,0.9295533990479609,affine-invariant scale+shift in inverse-depth space per image,448x448,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",4.906077437400818,203.82882511731987,7.7522325200000015,128.99509882090067,652,success,
DepthART,L,L_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_l_224.pth,32612689,32.612689,NYUD,0.966512332559065,0.966512332559065,affine-invariant scale+shift in inverse-depth space per image,224x224,224x224,224x288,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",5.23249951839447,191.11325218178672,6.0838731300000015,164.36897657660387,654,success,
DepthART,L,L_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_l_224.pth,32612689,32.612689,KITTI,0.9276744000407701,0.9276744000407701,affine-invariant scale+shift in inverse-depth space per image,224x224,224x224,224x736,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",5.23249951839447,191.11325218178672,6.0838731300000015,164.36897657660387,652,success,
DepthART,L,L_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_l_448.pth,32612689,32.612689,NYUD,0.970603082978195,0.970603082978195,affine-invariant scale+shift in inverse-depth space per image,448x448,448x448,448x608,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",8.069231700897216,123.92753573909772,10.932713759999999,91.4685980034293,654,success,
DepthART,L,L_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_l_448.pth,32612689,32.612689,KITTI,0.9316611236769025,0.9316611236769025,affine-invariant scale+shift in inverse-depth space per image,448x448,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",8.069231700897216,123.92753573909772,10.932713759999999,91.4685980034293,652,success,
DepthART-Metric,S,S_448,/home/chenwu/DART/DepthART-release/checkpoints/metric/depthart_metric_indoor_s_448.pth,8072022,8.072022,NYUD,0.9234794222400702,0.9674208984918186,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,448x448,448x448,480x640,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",10.133408651351928,98.6834770417146,12.96588777,77.12545548279105,654,success,
DepthART-Metric,S,S_448,/home/chenwu/DART/DepthART-release/checkpoints/metric/depthart_metric_outdoor_s_448.pth,8072022,8.072022,KITTI,0.9489185159191763,0.9599823289853664,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,448x448,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",10.207404165267944,97.96810078341305,13.09231639,76.38067781220188,652,success,
DepthART-Metric,B,B_448,/home/chenwu/DART/DepthART-release/checkpoints/metric/depthart_metric_indoor_b_448.pth,15199750,15.199750,NYUD,0.9419971346308332,0.973269763935232,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,448x448,448x448,480x640,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",11.511627206802368,86.86869215232119,14.365091110000002,69.61320275259986,654,success,
DepthART-Metric,B,B_448,/home/chenwu/DART/DepthART-release/checkpoints/metric/depthart_metric_outdoor_b_448.pth,15199750,15.199750,KITTI,0.9499946687301976,0.9545807910660293,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,448x448,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",11.585708522796631,86.3132365217327,14.445292849999998,69.22670314710858,652,success,
DepthART-Metric,L,L_448,/home/chenwu/DART/DepthART-release/checkpoints/metric/depthart_metric_indoor_l_448.pth,39606666,39.606666,NYUD,0.9465621809962146,0.9769121549727355,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,448x448,448x448,480x640,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",15.389580478668213,64.97902924554174,18.48808644,54.08888601020626,654,success,
DepthART-Metric,L,L_448,/home/chenwu/DART/DepthART-release/checkpoints/metric/depthart_metric_outdoor_l_448.pth,39606666,39.606666,KITTI,0.9568690040543035,0.9656128803828011,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,448x448,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",15.467766380310058,64.65057561723754,18.3733415,54.42668117827125,652,success,
DepthART,MNV4-S,MNV4-S_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_224.pth,2115161,2.115161,NYUD,0.9218590404883312,0.9218590404883312,affine-invariant disparity scale+shift per image,224x224,224x224,224x288,NVIDIA RTX A6000,FP32,False,1,20,100,100 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",1.5130931055545807,660.8978630125202,2.3903160800000003,418.3547139924691,654,success,
DepthART,MNV4-S,MNV4-S_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_224.pth,2115161,2.115161,KITTI,0.8904328770816816,0.8904328770816816,affine-invariant disparity scale+shift per image; affine-consistent sliding-window prediction,224x224,224x224,224x736,NVIDIA RTX A6000,FP32,False,1,20,100,100 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",1.5130931055545807,660.8978630125202,2.3903160800000003,418.3547139924691,652,success,"KITTI uses 224x224 sliding windows with stride 64, overlap-only affine tile alignment, and Hann blending."
DepthART,MNV4-S,MNV4-S_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_448.pth,2115161,2.115161,NYUD,0.9335159761488663,0.9335159761488663,affine-invariant disparity scale+shift per image,448x448,448x448,448x608,NVIDIA RTX A6000,FP32,False,1,20,100,100 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",2.4795750832557677,403.2949059509686,5.288652750000001,189.08407249842597,654,success,
DepthART,MNV4-S,MNV4-S_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_448.pth,2115161,2.115161,KITTI,0.9097017078962807,0.9097017078962807,affine-invariant disparity scale+shift per image; affine-consistent sliding-window prediction,448x448,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,20,100,100 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",2.4795750832557677,403.2949059509686,5.288652750000001,189.08407249842597,652,success,"KITTI uses 448x448 sliding windows with stride 128, overlap-only affine tile alignment, and Hann blending."
DepthART,MNV4-M,MNV4-M_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_224.pth,8552593,8.552593,NYUD,0.9436355707681928,0.9436355707681928,affine-invariant disparity scale+shift per image,224x224,224x224,224x288,NVIDIA RTX A6000,FP32,False,1,20,100,100 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",2.5886924123764037,386.29541123505135,3.4603022599999997,288.99209515876225,654,success,
DepthART,MNV4-M,MNV4-M_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_224.pth,8552593,8.552593,KITTI,0.9216828728656657,0.9216828728656657,affine-invariant disparity scale+shift per image; affine-consistent sliding-window prediction,224x224,224x224,224x736,NVIDIA RTX A6000,FP32,False,1,20,100,100 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",2.5886924123764037,386.29541123505135,3.4603022599999997,288.99209515876225,652,success,"KITTI uses 224x224 sliding windows with stride 64, overlap-only affine tile alignment, and Hann blending."
DepthART,MNV4-M,MNV4-M_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_448.pth,8552593,8.552593,NYUD,0.9531550638858401,0.9531550638858401,affine-invariant disparity scale+shift per image,448x448,448x448,448x608,NVIDIA RTX A6000,FP32,False,1,20,100,100 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",4.044769234657288,247.2328931479152,7.127432300000001,140.30298120123848,654,success,
DepthART,MNV4-M,MNV4-M_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_448.pth,8552593,8.552593,KITTI,0.9311845721296241,0.9311845721296241,affine-invariant disparity scale+shift per image; affine-consistent sliding-window prediction,448x448,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,20,100,100 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",4.044769234657288,247.2328931479152,7.127432300000001,140.30298120123848,652,success,"KITTI uses 448x448 sliding windows with stride 128, overlap-only affine tile alignment, and Hann blending."
DepthART,MNV4-M-SLIM-SPF,MNV4-M-SLIM-SPF_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_224.pth,6054609,6.054609,NYUD,0.9424182966546307,0.9424182966546307,affine-invariant disparity scale+shift per image,224x224,224x224,224x288,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",1.6883507162332534,592.2940005208286,2.5041807840000003,399.33219134549506,654,success,Speed uses all 92 inference-equivalent Conv-BN fusions. Corrected benchmark uses all 92 inference-equivalent Conv-BN fusions; 200 warmup and 1000 samples.
DepthART,MNV4-M-SLIM-SPF,MNV4-M-SLIM-SPF_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_224.pth,6054609,6.054609,KITTI,0.9199343817556287,0.9199343817556287,affine-invariant disparity scale+shift per image; affine-consistent sliding-window prediction,224x224,224x224,224x736,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",1.6883507162332534,592.2940005208286,2.5041807840000003,399.33219134549506,652,success,"KITTI uses 224x224 sliding windows with stride 64, overlap-only affine tile alignment, and Hann blending. Speed uses all 92 inference-equivalent Conv-BN fusions. Corrected benchmark uses all 92 inference-equivalent Conv-BN fusions; 200 warmup and 1000 samples."
DepthART,MNV4-M-SLIM-SPF,MNV4-M-SLIM-SPF_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_448.pth,6054609,6.054609,NYUD,0.9518892585543881,0.9518892585543881,affine-invariant disparity scale+shift per image,448x448,448x448,448x608,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",2.69592472076416,370.93023862941914,5.593322246,178.78462137866964,654,success,Speed uses all 92 inference-equivalent Conv-BN fusions. Corrected benchmark uses all 92 inference-equivalent Conv-BN fusions; 200 warmup and 1000 samples.
DepthART,MNV4-M-SLIM-SPF,MNV4-M-SLIM-SPF_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_slim_448.pth,6054609,6.054609,KITTI,0.9281157670216119,0.9281157670216119,affine-invariant disparity scale+shift per image; affine-consistent sliding-window prediction,448x448,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D/layout conversion, graph D2D copy, inference, D2H, resize depth to 640x480",2.69592472076416,370.93023862941914,5.593322246,178.78462137866964,652,success,"KITTI uses 448x448 sliding windows with stride 128, overlap-only affine tile alignment, and Hann blending. Speed uses all 92 inference-equivalent Conv-BN fusions. Corrected benchmark uses all 92 inference-equivalent Conv-BN fusions; 200 warmup and 1000 samples."
ZipDepth,Base,ZipDepth Base,/labdata/pretrained/ZipDepth/zipdepth_base.pth,6143710,6.14371,NYUD,0.9351262402359714,0.9351262402359714,affine-invariant disparity scale+shift per image,short=384; aspect ratio preserved; multiple of 32,448x448,448x608,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",2.4641535296440122,405.81886963206654,4.316697582000001,231.6585725555235,654,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
ZipDepth,Base,ZipDepth Base,/labdata/pretrained/ZipDepth/zipdepth_base.pth,6143710,6.14371,KITTI,0.8811205442238496,0.8811205442238496,affine-invariant disparity scale+shift per image,short=384; aspect ratio preserved; multiple of 32,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",2.4641535296440122,405.81886963206654,4.316697582000001,231.6585725555235,652,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,N,YOLO26-N-Depth,/labdata/pretrained/YOLO26-Depth/yolo26n-depth.pt,6355617,6.355617,NYUD,0.5871750733091037,0.8749595951912911,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",2.5730571193695067,388.6427520291647,4.60095729,217.34607321251616,654,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,N,YOLO26-N-Depth,/labdata/pretrained/YOLO26-Depth/yolo26n-depth.pt,6355617,6.355617,KITTI,0.4501764201105606,0.7667074847170003,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",2.5730571193695067,388.6427520291647,4.60095729,217.34607321251616,652,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,S,YOLO26-S-Depth,/labdata/pretrained/YOLO26-Depth/yolo26s-depth.pt,13223681,13.223681,NYUD,0.5548210111011753,0.887284470072674,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",3.497126847743988,285.94902145030983,4.939496232000001,202.4497950867148,654,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,S,YOLO26-S-Depth,/labdata/pretrained/YOLO26-Depth/yolo26s-depth.pt,13223681,13.223681,KITTI,0.5076435874796842,0.7887499143505434,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",3.497126847743988,285.94902145030983,4.939496232000001,202.4497950867148,652,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,M,YOLO26-M-Depth,/labdata/pretrained/YOLO26-Depth/yolo26m-depth.pt,23280257,23.280257,NYUD,0.7408591823954784,0.9305461631671087,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",5.6058424029350284,178.38532162024998,7.074282148,141.35709872452773,654,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,M,YOLO26-M-Depth,/labdata/pretrained/YOLO26-Depth/yolo26m-depth.pt,23280257,23.280257,KITTI,0.5228632111078779,0.8379217374743037,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",5.6058424029350284,178.38532162024998,7.074282148,141.35709872452773,652,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,L,YOLO26-L-Depth,/labdata/pretrained/YOLO26-Depth/yolo26l-depth.pt,27683713,27.683713,NYUD,0.7113162927710601,0.9390479463256881,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",7.137375487804412,140.1075229555589,8.621762326,115.98556793712292,654,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,L,YOLO26-L-Depth,/labdata/pretrained/YOLO26-Depth/yolo26l-depth.pt,27683713,27.683713,KITTI,0.6078919941105785,0.8633916387899737,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",7.137375487804412,140.1075229555589,8.621762326,115.98556793712292,652,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,X,YOLO26-X-Depth,/labdata/pretrained/YOLO26-Depth/yolo26x-depth.pt,57022241,57.022241,NYUD,0.6869652399527781,0.9433946808856023,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",10.517331744194031,95.08115026912964,12.179602609000002,82.10448502326828,654,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
YOLO26-Depth,X,YOLO26-X-Depth,/labdata/pretrained/YOLO26-Depth/yolo26x-depth.pt,57022241,57.022241,KITTI,0.4852176981195758,0.8469212292689927,metric depth without alignment in delta1; affine-invariant disparity scale+shift per image in affine_delta1,768x768,448x448,768x768,NVIDIA RTX A6000,FP32,False,1,200,1000,1000 deterministic 480x640 uint8 RGB arrays; generation excluded,CUDA events; static graph input D2D copy and complete network forward included; CPU preprocessing and H2D excluded,"wall time: CPU resize/RGB float conversion, H2D, graph D2D copy, full inference, D2H, and depth resize to the raw 480x640 shape",10.517331744194031,95.08115026912964,12.179602609000002,82.10448502326828,652,success,"Accuracy uses the official native full-frame path. Speed is the prior matched 448x448 CUDA-Graph benchmark, not the model's official default resolution."
